ClassId,ClassName,Precision,Recall,F1Score,Support
0,Speed limit (20 km/h),0.8837209302325582,0.9047619047619048,0.8941176470588236,42
1,Speed limit (30 km/h),0.8285714285714286,0.7184684684684685,0.7696019300361882,444
2,Speed limit (50 km/h),0.800453514739229,0.7844444444444445,0.792368125701459,450
3,Speed limit (60 km/h),0.88,0.9361702127659575,0.9072164948453608,282
4,Speed limit (70 km/h),0.961340206185567,0.9419191919191919,0.951530612244898,396
5,Speed limit (80 km/h),0.7443181818181818,0.7043010752688172,0.7237569060773481,372
6,End speed limit (80 km/h),0.9767441860465116,1.0,0.9882352941176471,84
7,Speed limit (100 km/h),0.8456591639871383,0.9131944444444444,0.8781302170283807,288
8,Speed limit (120 km/h),0.802013422818792,0.8475177304964538,0.8241379310344827,282
9,No passing,0.9498327759197325,0.9659863945578231,0.9578414839797639,294
10,No passing (>3.5 t),0.9606879606879607,0.972636815920398,0.9666254635352287,402
11,Right-of-way intersection,0.908,0.8598484848484849,0.8832684824902723,264
12,Priority road,0.9882075471698113,0.9976190476190476,0.9928909952606635,420
13,Yield,0.993103448275862,1.0,0.9965397923875432,432
14,Stop,0.9629629629629629,1.0,0.9811320754716981,156
15,No vehicles,0.9689922480620154,0.9920634920634921,0.9803921568627451,126
16,Vehicles >3.5 t prohibited,0.9655172413793104,1.0,0.9824561403508771,84
17,No entry,0.9652173913043478,1.0,0.9823008849557522,222
18,General caution,0.950207468879668,0.9541666666666667,0.9521829521829522,240
19,Dangerous curve left,1.0,0.9285714285714286,0.9629629629629629,42
20,Dangerous curve right,0.9210526315789473,0.9722222222222222,0.9459459459459459,72
21,Double curve,0.9393939393939394,0.9393939393939394,0.9393939393939394,66
22,Bumpy road,0.9375,0.9615384615384616,0.9493670886075949,78
23,Slippery road,0.9230769230769231,0.9411764705882353,0.9320388349514563,102
24,Road narrows right,0.9795918367346939,0.8888888888888888,0.9320388349514563,54
25,Road work,0.9262820512820513,0.9633333333333334,0.9444444444444444,300
26,Traffic signals,0.9126984126984127,0.9583333333333334,0.9349593495934959,120
27,Pedestrians,0.9545454545454546,0.875,0.9130434782608695,48
28,Children crossing,0.9259259259259259,0.9259259259259259,0.9259259259259259,108
29,Bicycles crossing,0.8703703703703703,0.8703703703703703,0.8703703703703703,54
30,Beware of ice/snow,0.8604651162790697,0.8222222222222222,0.8409090909090909,90
31,Wild animals crossing,0.9870967741935484,0.9807692307692307,0.9839228295819936,156
32,End speed/passing limits,0.9795918367346939,1.0,0.9896907216494846,48
33,Turn right ahead,0.9928057553956835,1.0,0.9963898916967509,138
34,Turn left ahead,0.9879518072289156,0.9761904761904762,0.9820359281437125,84
35,Ahead only,0.9957983193277311,0.9875,0.9916317991631799,240
36,Go straight or right,0.9506172839506173,0.9871794871794872,0.9685534591194969,78
37,Go straight or left,0.9302325581395349,0.9523809523809523,0.9411764705882353,42
38,Keep right,0.9830097087378641,0.9782608695652174,0.9806295399515739,414
39,Keep left,1.0,0.9833333333333333,0.9915966386554622,60
40,Roundabout mandatory,0.8904109589041096,0.9027777777777778,0.896551724137931,72
41,End no passing,0.9791666666666666,0.9791666666666666,0.9791666666666666,48
42,End no passing (>3.5 t),0.96,1.0,0.9795918367346939,48
